series_id,obs_date,release_date,revision_date,value
FRED:DTB3,2018-06-14,2018-06-15,2018-06-15,1.9
FRED:RRPONTSYD,2018-06-14,2018-06-15,2018-06-15,2.935
FRED:SOFR,2018-06-14,2018-06-15,2018-06-15,1.9
FRED:DGS3MO,2018-06-15,2018-06-16,2018-06-16,1.94
FRED:DTB3,2018-06-15,2018-06-16,2018-06-16,1.9
FRED:RRPONTSYD,2018-06-15,2018-06-16,2018-06-16,0.27
FRED:SOFR,2018-06-15,2018-06-16,2018-06-16,1.91
FRED:DGS3MO,2018-06-18,2018-06-19,2018-06-19,1.94
FRED:DTB3,2018-06-18,2018-06-19,2018-06-19,1.91
FRED:RRPONTSYD,2018-06-18,2018-06-19,2018-06-19,0.37
FRED:SOFR,2018-06-18,2018-06-19,2018-06-19,1.9
FRED:DGS3MO,2018-06-19,2018-06-20,2018-06-20,1.94
FRED:DTB3,2018-06-19,2018-06-20,2018-06-20,1.91
FRED:RRPONTSYD,2018-06-19,2018-06-20,2018-06-20,0.195
FRED:SOFR,2018-06-19,2018-06-20,2018-06-20,1.88
FRED:DGS3MO,2018-06-20,2018-06-21,2018-06-21,1.94
FRED:DTB3,2018-06-20,2018-06-21,2018-06-21,1.9
FRED:RRPONTSYD,2018-06-20,2018-06-21,2018-06-21,0.32
FRED:SOFR,2018-06-20,2018-06-21,2018-06-21,1.87
FRED:DGS3MO,2018-06-21,2018-06-22,2018-06-22,1.94
FRED:DTB3,2018-06-21,2018-06-22,2018-06-22,1.9
FRED:RRPONTSYD,2018-06-21,2018-06-22,2018-06-22,1.37
FRED:SOFR,2018-06-21,2018-06-22,2018-06-22,1.87
FRED:DGS3MO,2018-06-22,2018-06-23,2018-06-23,1.93
FRED:DTB3,2018-06-22,2018-06-23,2018-06-23,1.89
FRED:RRPONTSYD,2018-06-22,2018-06-23,2018-06-23,1.43
FRED:SOFR,2018-06-22,2018-06-23,2018-06-23,1.92
FRED:DGS3MO,2018-06-25,2018-06-26,2018-06-26,1.93
FRED:DTB3,2018-06-25,2018-06-26,2018-06-26,1.9
FRED:RRPONTSYD,2018-06-25,2018-06-26,2018-06-26,12.73
FRED:SOFR,2018-06-25,2018-06-26,2018-06-26,1.91
FRED:DGS3MO,2018-06-26,2018-06-27,2018-06-27,1.93
FRED:DTB3,2018-06-26,2018-06-27,2018-06-27,1.9
FRED:RRPONTSYD,2018-06-26,2018-06-27,2018-06-27,10.385
FRED:SOFR,2018-06-26,2018-06-27,2018-06-27,1.9
FRED:DGS3MO,2018-06-27,2018-06-28,2018-06-28,1.93
FRED:DTB3,2018-06-27,2018-06-28,2018-06-28,1.89
FRED:RRPONTSYD,2018-06-27,2018-06-28,2018-06-28,20.68
FRED:SOFR,2018-06-27,2018-06-28,2018-06-28,1.9
FRED:DGS3MO,2018-06-28,2018-06-29,2018-06-29,1.93
FRED:DTB3,2018-06-28,2018-06-29,2018-06-29,1.89
FRED:RRPONTSYD,2018-06-28,2018-06-29,2018-06-29,20.419
FRED:SOFR,2018-06-28,2018-06-29,2018-06-29,1.93
FRED:DGS3MO,2018-06-29,2018-06-30,2018-06-30,1.93
FRED:DTB3,2018-06-29,2018-06-30,2018-06-30,1.89
FRED:RRPONTSYD,2018-06-29,2018-06-30,2018-06-30,96.97
FRED:SOFR,2018-06-29,2018-06-30,2018-06-30,2.12
FRED:DGS3MO,2018-07-02,2018-07-03,2018-07-03,1.98
FRED:DTB3,2018-07-02,2018-07-03,2018-07-03,1.95
FRED:RRPONTSYD,2018-07-02,2018-07-03,2018-07-03,32.139
FRED:SOFR,2018-07-02,2018-07-03,2018-07-03,2.04
FRED:DGS3MO,2018-07-03,2018-07-04,2018-07-04,1.98
FRED:DTB3,2018-07-03,2018-07-04,2018-07-04,1.94
FRED:RRPONTSYD,2018-07-03,2018-07-04,2018-07-04,4.852
FRED:SOFR,2018-07-03,2018-07-04,2018-07-04,2
FRED:DGS3MO,2018-07-05,2018-07-06,2018-07-06,1.96
FRED:DTB3,2018-07-05,2018-07-06,2018-07-06,1.92
FRED:RRPONTSYD,2018-07-05,2018-07-06,2018-07-06,8.205
FRED:SOFR,2018-07-05,2018-07-06,2018-07-06,1.97
FRED:DGS3MO,2018-07-06,2018-07-07,2018-07-07,1.97
FRED:DTB3,2018-07-06,2018-07-07,2018-07-07,1.93
FRED:RRPONTSYD,2018-07-06,2018-07-07,2018-07-07,4.195
FRED:SOFR,2018-07-06,2018-07-07,2018-07-07,1.93
FRED:DGS3MO,2018-07-09,2018-07-10,2018-07-10,1.98
FRED:DTB3,2018-07-09,2018-07-10,2018-07-10,1.95
FRED:RRPONTSYD,2018-07-09,2018-07-10,2018-07-10,3.596
FRED:SOFR,2018-07-09,2018-07-10,2018-07-10,1.89
FRED:DGS3MO,2018-07-10,2018-07-11,2018-07-11,1.99
FRED:DTB3,2018-07-10,2018-07-11,2018-07-11,1.95
FRED:RRPONTSYD,2018-07-10,2018-07-11,2018-07-11,1.955
FRED:SOFR,2018-07-10,2018-07-11,2018-07-11,1.89
FRED:DGS3MO,2018-07-11,2018-07-12,2018-07-12,1.97
FRED:DTB3,2018-07-11,2018-07-12,2018-07-12,1.93
FRED:RRPONTSYD,2018-07-11,2018-07-12,2018-07-12,1.23
FRED:SOFR,2018-07-11,2018-07-12,2018-07-12,1.89
FRED:DGS3MO,2018-07-12,2018-07-13,2018-07-13,1.98
FRED:DTB3,2018-07-12,2018-07-13,2018-07-13,1.94
FRED:RRPONTSYD,2018-07-12,2018-07-13,2018-07-13,2.455
FRED:SOFR,2018-07-12,2018-07-13,2018-07-13,1.9
FRED:DGS3MO,2018-07-13,2018-07-14,2018-07-14,1.98
FRED:DTB3,2018-07-13,2018-07-14,2018-07-14,1.94
FRED:RRPONTSYD,2018-07-13,2018-07-14,2018-07-14,0.871
FRED:SOFR,2018-07-13,2018-07-14,2018-07-14,1.9
FRED:DGS3MO,2018-07-16,2018-07-17,2018-07-17,2.01
FRED:DTB3,2018-07-16,2018-07-17,2018-07-17,1.98
FRED:RRPONTSYD,2018-07-16,2018-07-17,2018-07-17,0.87
FRED:SOFR,2018-07-16,2018-07-17,2018-07-17,1.95
FRED:DGS3MO,2018-07-17,2018-07-18,2018-07-18,2.02
FRED:DTB3,2018-07-17,2018-07-18,2018-07-18,1.98
FRED:RRPONTSYD,2018-07-17,2018-07-18,2018-07-18,1.22
FRED:SOFR,2018-07-17,2018-07-18,2018-07-18,1.92
FRED:DGS3MO,2018-07-18,2018-07-19,2018-07-19,2
FRED:DTB3,2018-07-18,2018-07-19,2018-07-19,1.96
FRED:RRPONTSYD,2018-07-18,2018-07-19,2018-07-19,6.021
FRED:SOFR,2018-07-18,2018-07-19,2018-07-19,1.9
FRED:DGS3MO,2018-07-19,2018-07-20,2018-07-20,2
FRED:DTB3,2018-07-19,2018-07-20,2018-07-20,1.96
FRED:RRPONTSYD,2018-07-19,2018-07-20,2018-07-20,3.62
FRED:SOFR,2018-07-19,2018-07-20,2018-07-20,1.9
FRED:DGS3MO,2018-07-20,2018-07-21,2018-07-21,1.99
FRED:DTB3,2018-07-20,2018-07-21,2018-07-21,1.95
FRED:RRPONTSYD,2018-07-20,2018-07-21,2018-07-21,1.17
FRED:SOFR,2018-07-20,2018-07-21,2018-07-21,1.88
FRED:DGS3MO,2018-07-23,2018-07-24,2018-07-24,1.99
FRED:DTB3,2018-07-23,2018-07-24,2018-07-24,1.96
FRED:RRPONTSYD,2018-07-23,2018-07-24,2018-07-24,2.27
FRED:SOFR,2018-07-23,2018-07-24,2018-07-24,1.87
FRED:DGS3MO,2018-07-24,2018-07-25,2018-07-25,2.02
FRED:DTB3,2018-07-24,2018-07-25,2018-07-25,1.98
FRED:RRPONTSYD,2018-07-24,2018-07-25,2018-07-25,4.895
FRED:SOFR,2018-07-24,2018-07-25,2018-07-25,1.9
FRED:DGS3MO,2018-07-25,2018-07-26,2018-07-26,2.01
FRED:DTB3,2018-07-25,2018-07-26,2018-07-26,1.97
FRED:RRPONTSYD,2018-07-25,2018-07-26,2018-07-26,0.72
FRED:SOFR,2018-07-25,2018-07-26,2018-07-26,1.87
FRED:DGS3MO,2018-07-26,2018-07-27,2018-07-27,1.99
FRED:DTB3,2018-07-26,2018-07-27,2018-07-27,1.95
FRED:RRPONTSYD,2018-07-26,2018-07-27,2018-07-27,1.571
FRED:SOFR,2018-07-26,2018-07-27,2018-07-27,1.9
FRED:DGS3MO,2018-07-27,2018-07-28,2018-07-28,2
FRED:DTB3,2018-07-27,2018-07-28,2018-07-28,1.96
FRED:RRPONTSYD,2018-07-27,2018-07-28,2018-07-28,1.47
FRED:SOFR,2018-07-27,2018-07-28,2018-07-28,1.88
FRED:DGS3MO,2018-07-30,2018-07-31,2018-07-31,2.04
FRED:DTB3,2018-07-30,2018-07-31,2018-07-31,2.01
FRED:RRPONTSYD,2018-07-30,2018-07-31,2018-07-31,1.995
FRED:SOFR,2018-07-30,2018-07-31,2018-07-31,1.88
FRED:DGS3MO,2018-07-31,2018-08-01,2018-08-01,2.03
FRED:DTB3,2018-07-31,2018-08-01,2018-08-01,1.99
FRED:RRPONTSYD,2018-07-31,2018-08-01,2018-08-01,9.045
FRED:SOFR,2018-07-31,2018-08-01,2018-08-01,1.93
FRED:DGS3MO,2018-08-01,2018-08-02,2018-08-02,2.03
FRED:DTB3,2018-08-01,2018-08-02,2018-08-02,1.99
FRED:RRPONTSYD,2018-08-01,2018-08-02,2018-08-02,0.795
FRED:SOFR,2018-08-01,2018-08-02,2018-08-02,1.88
FRED:DGS3MO,2018-08-02,2018-08-03,2018-08-03,2.02
FRED:DTB3,2018-08-02,2018-08-03,2018-08-03,1.98
FRED:RRPONTSYD,2018-08-02,2018-08-03,2018-08-03,1.817
FRED:SOFR,2018-08-02,2018-08-03,2018-08-03,1.91
FRED:DGS3MO,2018-08-03,2018-08-04,2018-08-04,2.01
FRED:DTB3,2018-08-03,2018-08-04,2018-08-04,1.97
FRED:RRPONTSYD,2018-08-03,2018-08-04,2018-08-04,1.673
FRED:SOFR,2018-08-03,2018-08-04,2018-08-04,1.86
FRED:DGS3MO,2018-08-06,2018-08-07,2018-08-07,2.05
FRED:DTB3,2018-08-06,2018-08-07,2018-08-07,2.02
FRED:RRPONTSYD,2018-08-06,2018-08-07,2018-08-07,2.095
FRED:SOFR,2018-08-06,2018-08-07,2018-08-07,1.86
FRED:DGS3MO,2018-08-07,2018-08-08,2018-08-08,2.06
FRED:DTB3,2018-08-07,2018-08-08,2018-08-08,2.02
FRED:RRPONTSYD,2018-08-07,2018-08-08,2018-08-08,2.337
FRED:SOFR,2018-08-07,2018-08-08,2018-08-08,1.87
FRED:DGS3MO,2018-08-08,2018-08-09,2018-08-09,2.06
FRED:DTB3,2018-08-08,2018-08-09,2018-08-09,2.02
FRED:RRPONTSYD,2018-08-08,2018-08-09,2018-08-09,1.659
FRED:SOFR,2018-08-08,2018-08-09,2018-08-09,1.88
FRED:DGS3MO,2018-08-09,2018-08-10,2018-08-10,2.06
FRED:DTB3,2018-08-09,2018-08-10,2018-08-10,2.02
FRED:RRPONTSYD,2018-08-09,2018-08-10,2018-08-10,1.745
FRED:SOFR,2018-08-09,2018-08-10,2018-08-10,1.91
FRED:DGS3MO,2018-08-10,2018-08-11,2018-08-11,2.05
FRED:DTB3,2018-08-10,2018-08-11,2018-08-11,2.01
FRED:RRPONTSYD,2018-08-10,2018-08-11,2018-08-11,2.47
FRED:SOFR,2018-08-10,2018-08-11,2018-08-11,1.9
FRED:DGS3MO,2018-08-13,2018-08-14,2018-08-14,2.06
FRED:DTB3,2018-08-13,2018-08-14,2018-08-14,2.03
FRED:RRPONTSYD,2018-08-13,2018-08-14,2018-08-14,1.383
FRED:SOFR,2018-08-13,2018-08-14,2018-08-14,1.91
FRED:DGS3MO,2018-08-14,2018-08-15,2018-08-15,2.08
FRED:DTB3,2018-08-14,2018-08-15,2018-08-15,2.04
FRED:RRPONTSYD,2018-08-14,2018-08-15,2018-08-15,0.685
FRED:SOFR,2018-08-14,2018-08-15,2018-08-15,1.93
FRED:DGS3MO,2018-08-15,2018-08-16,2018-08-16,2.07
FRED:DTB3,2018-08-15,2018-08-16,2018-08-16,2.03
FRED:RRPONTSYD,2018-08-15,2018-08-16,2018-08-16,0.315
FRED:SOFR,2018-08-15,2018-08-16,2018-08-16,1.98
FRED:DGS3MO,2018-08-16,2018-08-17,2018-08-17,2.07
FRED:DTB3,2018-08-16,2018-08-17,2018-08-17,2.03
FRED:RRPONTSYD,2018-08-16,2018-08-17,2018-08-17,0.532
FRED:SOFR,2018-08-16,2018-08-17,2018-08-17,1.99
FRED:DGS3MO,2018-08-17,2018-08-18,2018-08-18,2.05
FRED:DTB3,2018-08-17,2018-08-18,2018-08-18,2.01
FRED:RRPONTSYD,2018-08-17,2018-08-18,2018-08-18,4.016
FRED:SOFR,2018-08-17,2018-08-18,2018-08-18,1.9
FRED:DGS3MO,2018-08-20,2018-08-21,2018-08-21,2.06
FRED:DTB3,2018-08-20,2018-08-21,2018-08-21,2.03
FRED:RRPONTSYD,2018-08-20,2018-08-21,2018-08-21,1.646
FRED:SOFR,2018-08-20,2018-08-21,2018-08-21,1.9
FRED:DGS3MO,2018-08-21,2018-08-22,2018-08-22,2.08
FRED:DTB3,2018-08-21,2018-08-22,2018-08-22,2.04
FRED:RRPONTSYD,2018-08-21,2018-08-22,2018-08-22,1.466
FRED:SOFR,2018-08-21,2018-08-22,2018-08-22,1.9
FRED:DGS3MO,2018-08-22,2018-08-23,2018-08-23,2.09
FRED:DTB3,2018-08-22,2018-08-23,2018-08-23,2.05
FRED:RRPONTSYD,2018-08-22,2018-08-23,2018-08-23,1.126
FRED:SOFR,2018-08-22,2018-08-23,2018-08-23,1.9
FRED:DGS3MO,2018-08-23,2018-08-24,2018-08-24,2.08
FRED:DTB3,2018-08-23,2018-08-24,2018-08-24,2.04
FRED:RRPONTSYD,2018-08-23,2018-08-24,2018-08-24,2.416
FRED:SOFR,2018-08-23,2018-08-24,2018-08-24,1.94
FRED:DGS3MO,2018-08-24,2018-08-25,2018-08-25,2.09
FRED:DTB3,2018-08-24,2018-08-25,2018-08-25,2.05
FRED:RRPONTSYD,2018-08-24,2018-08-25,2018-08-25,4.665
FRED:SOFR,2018-08-24,2018-08-25,2018-08-25,1.95
FRED:DGS3MO,2018-08-27,2018-08-28,2018-08-28,2.12
FRED:DTB3,2018-08-27,2018-08-28,2018-08-28,2.08
FRED:RRPONTSYD,2018-08-27,2018-08-28,2018-08-28,0.996
FRED:SOFR,2018-08-27,2018-08-28,2018-08-28,1.95
FRED:DGS3MO,2018-08-28,2018-08-29,2018-08-29,2.13
FRED:DTB3,2018-08-28,2018-08-29,2018-08-29,2.09
FRED:RRPONTSYD,2018-08-28,2018-08-29,2018-08-29,1.415
FRED:SOFR,2018-08-28,2018-08-29,2018-08-29,1.95
FRED:DGS3MO,2018-08-29,2018-08-30,2018-08-30,2.13
FRED:DTB3,2018-08-29,2018-08-30,2018-08-30,2.09
FRED:RRPONTSYD,2018-08-29,2018-08-30,2018-08-30,0.84
FRED:SOFR,2018-08-29,2018-08-30,2018-08-30,1.93
FRED:DGS3MO,2018-08-30,2018-08-31,2018-08-31,2.11
FRED:DTB3,2018-08-30,2018-08-31,2018-08-31,2.07
FRED:RRPONTSYD,2018-08-30,2018-08-31,2018-08-31,0.985
FRED:SOFR,2018-08-30,2018-08-31,2018-08-31,1.93
FRED:DGS3MO,2018-08-31,2018-09-01,2018-09-01,2.11
FRED:DTB3,2018-08-31,2018-09-01,2018-09-01,2.07
FRED:RRPONTSYD,2018-08-31,2018-09-01,2018-09-01,0.39
FRED:SOFR,2018-08-31,2018-09-01,2018-09-01,1.97
FRED:DGS3MO,2018-09-04,2018-09-05,2018-09-05,2.13
FRED:DTB3,2018-09-04,2018-09-05,2018-09-05,2.09
FRED:RRPONTSYD,2018-09-04,2018-09-05,2018-09-05,0.595
FRED:SOFR,2018-09-04,2018-09-05,2018-09-05,1.95
FRED:DGS3MO,2018-09-05,2018-09-06,2018-09-06,2.14
FRED:DTB3,2018-09-05,2018-09-06,2018-09-06,2.1
FRED:RRPONTSYD,2018-09-05,2018-09-06,2018-09-06,0.01
FRED:SOFR,2018-09-05,2018-09-06,2018-09-06,1.95
FRED:DGS3MO,2018-09-06,2018-09-07,2018-09-07,2.13
FRED:DTB3,2018-09-06,2018-09-07,2018-09-07,2.09
FRED:RRPONTSYD,2018-09-06,2018-09-07,2018-09-07,0.815
FRED:SOFR,2018-09-06,2018-09-07,2018-09-07,1.94
FRED:DGS3MO,2018-09-07,2018-09-08,2018-09-08,2.14
FRED:DTB3,2018-09-07,2018-09-08,2018-09-08,2.1
FRED:RRPONTSYD,2018-09-07,2018-09-08,2018-09-08,0.015
FRED:SOFR,2018-09-07,2018-09-08,2018-09-08,1.94
FRED:DGS3MO,2018-09-10,2018-09-11,2018-09-11,2.14
FRED:DTB3,2018-09-10,2018-09-11,2018-09-11,2.11
FRED:RRPONTSYD,2018-09-10,2018-09-11,2018-09-11,0.015
FRED:SOFR,2018-09-10,2018-09-11,2018-09-11,1.94
FRED:DGS3MO,2018-09-11,2018-09-12,2018-09-12,2.15
FRED:DTB3,2018-09-11,2018-09-12,2018-09-12,2.11
FRED:RRPONTSYD,2018-09-11,2018-09-12,2018-09-12,1.241
FRED:SOFR,2018-09-11,2018-09-12,2018-09-12,1.94
FRED:DGS3MO,2018-09-12,2018-09-13,2018-09-13,2.16
FRED:DTB3,2018-09-12,2018-09-13,2018-09-13,2.12
FRED:RRPONTSYD,2018-09-12,2018-09-13,2018-09-13,1.315
FRED:SOFR,2018-09-12,2018-09-13,2018-09-13,1.94
FRED:DGS3MO,2018-09-13,2018-09-14,2018-09-14,2.15
FRED:DTB3,2018-09-13,2018-09-14,2018-09-14,2.11
FRED:RRPONTSYD,2018-09-13,2018-09-14,2018-09-14,1.791
FRED:SOFR,2018-09-13,2018-09-14,2018-09-14,1.94
FRED:DGS3MO,2018-09-14,2018-09-15,2018-09-15,2.16
FRED:DTB3,2018-09-14,2018-09-15,2018-09-15,2.12
FRED:RRPONTSYD,2018-09-14,2018-09-15,2018-09-15,1.315
FRED:SOFR,2018-09-14,2018-09-15,2018-09-15,1.95
FRED:DGS3MO,2018-09-17,2018-09-18,2018-09-18,2.16
FRED:DTB3,2018-09-17,2018-09-18,2018-09-18,2.13
FRED:RRPONTSYD,2018-09-17,2018-09-18,2018-09-18,0.715
FRED:SOFR,2018-09-17,2018-09-18,2018-09-18,2
FRED:DGS3MO,2018-09-18,2018-09-19,2018-09-19,2.17
FRED:DTB3,2018-09-18,2018-09-19,2018-09-19,2.13
FRED:RRPONTSYD,2018-09-18,2018-09-19,2018-09-19,10.115
FRED:SOFR,2018-09-18,2018-09-19,2018-09-19,1.94
FRED:DGS3MO,2018-09-19,2018-09-20,2018-09-20,2.16
FRED:DTB3,2018-09-19,2018-09-20,2018-09-20,2.12
FRED:RRPONTSYD,2018-09-19,2018-09-20,2018-09-20,8.915
FRED:SOFR,2018-09-19,2018-09-20,2018-09-20,1.92
FRED:DGS3MO,2018-09-20,2018-09-21,2018-09-21,2.17
FRED:DTB3,2018-09-20,2018-09-21,2018-09-21,2.13
FRED:RRPONTSYD,2018-09-20,2018-09-21,2018-09-21,17.868
FRED:SOFR,2018-09-20,2018-09-21,2018-09-21,1.92
FRED:DGS3MO,2018-09-21,2018-09-22,2018-09-22,2.18
FRED:DTB3,2018-09-21,2018-09-22,2018-09-22,2.14
FRED:RRPONTSYD,2018-09-21,2018-09-22,2018-09-22,17.465
FRED:SOFR,2018-09-21,2018-09-22,2018-09-22,1.92
FRED:DGS3MO,2018-09-24,2018-09-25,2018-09-25,2.22
FRED:DTB3,2018-09-24,2018-09-25,2018-09-25,2.18
FRED:RRPONTSYD,2018-09-24,2018-09-25,2018-09-25,9.34
FRED:SOFR,2018-09-24,2018-09-25,2018-09-25,1.95
FRED:DGS3MO,2018-09-25,2018-09-26,2018-09-26,2.21
FRED:DTB3,2018-09-25,2018-09-26,2018-09-26,2.17
FRED:RRPONTSYD,2018-09-25,2018-09-26,2018-09-26,3.44
FRED:SOFR,2018-09-25,2018-09-26,2018-09-26,1.93
FRED:DGS3MO,2018-09-26,2018-09-27,2018-09-27,2.2
FRED:DTB3,2018-09-26,2018-09-27,2018-09-27,2.16
FRED:RRPONTSYD,2018-09-26,2018-09-27,2018-09-27,5.625
FRED:SOFR,2018-09-26,2018-09-27,2018-09-27,1.92
FRED:DGS3MO,2018-09-27,2018-09-28,2018-09-28,2.18
FRED:DTB3,2018-09-27,2018-09-28,2018-09-28,2.14
FRED:RRPONTSYD,2018-09-27,2018-09-28,2018-09-28,30.056
FRED:SOFR,2018-09-27,2018-09-28,2018-09-28,2.16
FRED:DGS3MO,2018-09-28,2018-09-29,2018-09-29,2.19
FRED:DTB3,2018-09-28,2018-09-29,2018-09-29,2.15
FRED:RRPONTSYD,2018-09-28,2018-09-29,2018-09-29,48.43
FRED:SOFR,2018-09-28,2018-09-29,2018-09-29,2.25
FRED:DGS3MO,2018-10-01,2018-10-02,2018-10-02,2.23
FRED:DTB3,2018-10-01,2018-10-02,2018-10-02,2.19
FRED:RRPONTSYD,2018-10-01,2018-10-02,2018-10-02,4.185
FRED:SOFR,2018-10-01,2018-10-02,2018-10-02,2.22
FRED:DGS3MO,2018-10-02,2018-10-03,2018-10-03,2.23
FRED:DTB3,2018-10-02,2018-10-03,2018-10-03,2.19
FRED:RRPONTSYD,2018-10-02,2018-10-03,2018-10-03,3.295
FRED:SOFR,2018-10-02,2018-10-03,2018-10-03,2.2
FRED:DGS3MO,2018-10-03,2018-10-04,2018-10-04,2.23
FRED:DTB3,2018-10-03,2018-10-04,2018-10-04,2.19
FRED:RRPONTSYD,2018-10-03,2018-10-04,2018-10-04,2.954
FRED:SOFR,2018-10-03,2018-10-04,2018-10-04,2.2
FRED:DGS3MO,2018-10-04,2018-10-05,2018-10-05,2.22
FRED:DTB3,2018-10-04,2018-10-05,2018-10-05,2.18
FRED:RRPONTSYD,2018-10-04,2018-10-05,2018-10-05,3.265
FRED:SOFR,2018-10-04,2018-10-05,2018-10-05,2.18
FRED:DGS3MO,2018-10-05,2018-10-06,2018-10-06,2.23
FRED:DTB3,2018-10-05,2018-10-06,2018-10-06,2.18
FRED:RRPONTSYD,2018-10-05,2018-10-06,2018-10-06,1.565
FRED:SOFR,2018-10-05,2018-10-06,2018-10-06,2.16
FRED:DGS3MO,2018-10-09,2018-10-10,2018-10-10,2.25
FRED:DTB3,2018-10-09,2018-10-10,2018-10-10,2.21
FRED:RRPONTSYD,2018-10-09,2018-10-10,2018-10-10,2.39
FRED:SOFR,2018-10-09,2018-10-10,2018-10-10,2.15
FRED:DGS3MO,2018-10-10,2018-10-11,2018-10-11,2.27
FRED:DTB3,2018-10-10,2018-10-11,2018-10-11,2.23
FRED:RRPONTSYD,2018-10-10,2018-10-11,2018-10-11,2.39
FRED:SOFR,2018-10-10,2018-10-11,2018-10-11,2.15
FRED:DGS3MO,2018-10-11,2018-10-12,2018-10-12,2.27
FRED:DTB3,2018-10-11,2018-10-12,2018-10-12,2.22
FRED:RRPONTSYD,2018-10-11,2018-10-12,2018-10-12,2.016
FRED:SOFR,2018-10-11,2018-10-12,2018-10-12,2.17
FRED:DGS3MO,2018-10-12,2018-10-13,2018-10-13,2.28
FRED:DTB3,2018-10-12,2018-10-13,2018-10-13,2.23
FRED:RRPONTSYD,2018-10-12,2018-10-13,2018-10-13,0.96
FRED:SOFR,2018-10-12,2018-10-13,2018-10-13,2.18
FRED:DGS3MO,2018-10-15,2018-10-16,2018-10-16,2.31
FRED:DTB3,2018-10-15,2018-10-16,2018-10-16,2.27
FRED:RRPONTSYD,2018-10-15,2018-10-16,2018-10-16,0.366
FRED:SOFR,2018-10-15,2018-10-16,2018-10-16,2.21
FRED:DGS3MO,2018-10-16,2018-10-17,2018-10-17,2.3
FRED:DTB3,2018-10-16,2018-10-17,2018-10-17,2.26
FRED:RRPONTSYD,2018-10-16,2018-10-17,2018-10-17,0.466
FRED:SOFR,2018-10-16,2018-10-17,2018-10-17,2.18
FRED:DGS3MO,2018-10-17,2018-10-18,2018-10-18,2.31
FRED:DTB3,2018-10-17,2018-10-18,2018-10-18,2.27
FRED:RRPONTSYD,2018-10-17,2018-10-18,2018-10-18,0.174
FRED:SOFR,2018-10-17,2018-10-18,2018-10-18,2.18
FRED:DGS3MO,2018-10-18,2018-10-19,2018-10-19,2.32
FRED:DTB3,2018-10-18,2018-10-19,2018-10-19,2.27
FRED:RRPONTSYD,2018-10-18,2018-10-19,2018-10-19,10.29
FRED:SOFR,2018-10-18,2018-10-19,2018-10-19,2.19
FRED:DGS3MO,2018-10-19,2018-10-20,2018-10-20,2.31
FRED:DTB3,2018-10-19,2018-10-20,2018-10-20,2.26
FRED:RRPONTSYD,2018-10-19,2018-10-20,2018-10-20,3.916
FRED:SOFR,2018-10-19,2018-10-20,2018-10-20,2.19
FRED:DGS3MO,2018-10-22,2018-10-23,2018-10-23,2.34
FRED:DTB3,2018-10-22,2018-10-23,2018-10-23,2.3
FRED:RRPONTSYD,2018-10-22,2018-10-23,2018-10-23,3.189
FRED:SOFR,2018-10-22,2018-10-23,2018-10-23,2.18
FRED:DGS3MO,2018-10-23,2018-10-24,2018-10-24,2.33
FRED:DTB3,2018-10-23,2018-10-24,2018-10-24,2.29
FRED:RRPONTSYD,2018-10-23,2018-10-24,2018-10-24,4.466
FRED:SOFR,2018-10-23,2018-10-24,2018-10-24,2.17
FRED:DGS3MO,2018-10-24,2018-10-25,2018-10-25,2.34
FRED:DTB3,2018-10-24,2018-10-25,2018-10-25,2.29
FRED:RRPONTSYD,2018-10-24,2018-10-25,2018-10-25,6.444
FRED:SOFR,2018-10-24,2018-10-25,2018-10-25,2.18
FRED:DGS3MO,2018-10-25,2018-10-26,2018-10-26,2.34
FRED:DTB3,2018-10-25,2018-10-26,2018-10-26,2.29
FRED:RRPONTSYD,2018-10-25,2018-10-26,2018-10-26,1.944
FRED:SOFR,2018-10-25,2018-10-26,2018-10-26,2.19
FRED:DGS3MO,2018-10-26,2018-10-27,2018-10-27,2.33
FRED:DTB3,2018-10-26,2018-10-27,2018-10-27,2.28
FRED:RRPONTSYD,2018-10-26,2018-10-27,2018-10-27,2.004
FRED:SOFR,2018-10-26,2018-10-27,2018-10-27,2.19
FRED:DGS3MO,2018-10-29,2018-10-30,2018-10-30,2.34
FRED:DTB3,2018-10-29,2018-10-30,2018-10-30,2.3
FRED:RRPONTSYD,2018-10-29,2018-10-30,2018-10-30,1.748
FRED:SOFR,2018-10-29,2018-10-30,2018-10-30,2.18
FRED:DGS3MO,2018-10-30,2018-10-31,2018-10-31,2.33
FRED:DTB3,2018-10-30,2018-10-31,2018-10-31,2.29
FRED:RRPONTSYD,2018-10-30,2018-10-31,2018-10-31,0.715
FRED:SOFR,2018-10-30,2018-10-31,2018-10-31,2.18
FRED:DGS3MO,2018-10-31,2018-11-01,2018-11-01,2.34
FRED:DTB3,2018-10-31,2018-11-01,2018-11-01,2.29
FRED:RRPONTSYD,2018-10-31,2018-11-01,2018-11-01,4.815
FRED:SOFR,2018-10-31,2018-11-01,2018-11-01,2.22
FRED:DGS3MO,2018-11-01,2018-11-02,2018-11-02,2.32
FRED:DTB3,2018-11-01,2018-11-02,2018-11-02,2.27
FRED:RRPONTSYD,2018-11-01,2018-11-02,2018-11-02,4.64
FRED:SOFR,2018-11-01,2018-11-02,2018-11-02,2.22
FRED:DGS3MO,2018-11-02,2018-11-03,2018-11-03,2.33
FRED:DTB3,2018-11-02,2018-11-03,2018-11-03,2.28
FRED:RRPONTSYD,2018-11-02,2018-11-03,2018-11-03,1.51
